id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
b9fa25d8-228e-4267-ae6a-11c3732f67ab,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 150, ""visits"": 1755, ""marketing_spend"": 4293.72}","{""value"": 72492.19, ""lower_bound"": 29150.53, ""upper_bound"": 76795.78}",0.87,2025-11-20 02:50:48.748112
bb1857d4-5bd9-4d1d-bd03-669a9b664c00,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 167, ""visits"": 1287, ""marketing_spend"": 4643.33}","{""value"": 39172.22, ""lower_bound"": 30686.15, ""upper_bound"": 78935.51}",0.94,2025-11-28 07:50:48.748140
03ec8aaa-8c21-466f-85d0-e0dfbfdf4840,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 90, ""visits"": 1060, ""marketing_spend"": 4530.22}","{""value"": 56886.88, ""lower_bound"": 31666.57, ""upper_bound"": 75667.44}",0.9,2025-11-29 06:50:48.748163
a7e831bc-c916-43f5-85c5-cd13a9b5de34,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 176, ""visits"": 1342, ""marketing_spend"": 4969.56}","{""value"": 57641.19, ""lower_bound"": 34953.16, ""upper_bound"": 75765.34}",0.77,2025-11-24 15:50:48.748181
e1919c73-b700-4dd5-bc2a-aefcb44cfa50,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 154, ""visits"": 1423, ""marketing_spend"": 1659.36}","{""value"": 40368.6, ""lower_bound"": 25446.35, ""upper_bound"": 75267.18}",0.88,2025-11-09 17:50:48.748201
fc9121b9-84af-4bd0-886d-76d137dfb916,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 168, ""visits"": 1280, ""marketing_spend"": 2374.63}","{""value"": 49967.09, ""lower_bound"": 26944.04, ""upper_bound"": 75377.75}",0.8,2025-12-02 17:50:48.748319
a7ca1891-c909-47bf-84bb-56cdc8c1c964,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 133, ""visits"": 1872, ""marketing_spend"": 3994.7}","{""value"": 54237.96, ""lower_bound"": 25682.37, ""upper_bound"": 80484.29}",0.8,2025-11-19 20:50:48.748337
2168d9ff-36d1-4786-97c1-f821c1a08ddd,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 85, ""visits"": 1464, ""marketing_spend"": 4281.71}","{""value"": 72078.13, ""lower_bound"": 26705.89, ""upper_bound"": 75180.66}",0.77,2025-11-25 23:50:48.748354
30741fbe-82ad-4f7e-8918-8d61dede4b11,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 81, ""visits"": 1594, ""marketing_spend"": 3965.79}","{""value"": 38422.67, ""lower_bound"": 31713.92, ""upper_bound"": 75112.11}",0.8,2025-11-19 17:50:48.748371
4c392d66-c63e-442b-ac28-685d20375b72,4c468ad9-aa48-4691-90f2-54651adcecc7,552a53fe-71e5-484b-8103-716f8fa45303,"{""orders"": 141, ""visits"": 864, ""marketing_spend"": 1866.69}","{""value"": 31722.24, ""lower_bound"": 31750.44, ""upper_bound"": 77161.66}",0.89,2025-11-11 10:50:48.748388
1fe0b05c-406f-443d-88b3-acf75e187d0f,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 76, ""visits"": 1299, ""marketing_spend"": 3761.39}","{""value"": 52199.33, ""lower_bound"": 30982.05, ""upper_bound"": 75486.65}",0.83,2025-11-29 22:50:48.748407
73887548-2ff7-4648-baa2-0a87ea5efffa,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 113, ""visits"": 1267, ""marketing_spend"": 4635.03}","{""value"": 39999.28, ""lower_bound"": 25160.38, ""upper_bound"": 75279.44}",0.75,2025-11-30 08:50:48.748424
f843c9bf-4078-4615-8c7d-df581a886bb6,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 66, ""visits"": 951, ""marketing_spend"": 4834.98}","{""value"": 34830.16, ""lower_bound"": 33353.85, ""upper_bound"": 81641.09}",0.89,2025-12-06 15:50:48.748441
dfdf3eb6-a55a-4abe-a524-3f6b122b5823,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 156, ""visits"": 1549, ""marketing_spend"": 1430.74}","{""value"": 46357.07, ""lower_bound"": 30620.54, ""upper_bound"": 76895.48}",0.79,2025-11-15 10:50:48.748459
c51cf5bb-3ecf-4d05-91e9-ddd304358b52,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 151, ""visits"": 1376, ""marketing_spend"": 1483.22}","{""value"": 40689.0, ""lower_bound"": 28565.76, ""upper_bound"": 76736.22}",0.83,2025-11-25 01:50:48.748478
589b4f7c-6525-4f19-a9a8-c471014d93a7,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 53, ""visits"": 1297, ""marketing_spend"": 1851.07}","{""value"": 41004.81, ""lower_bound"": 31579.62, ""upper_bound"": 77784.58}",0.87,2025-12-06 16:50:48.748501
7d099c49-ca31-486f-9fcf-80365e0563e5,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 67, ""visits"": 947, ""marketing_spend"": 2644.39}","{""value"": 68377.26, ""lower_bound"": 29995.76, ""upper_bound"": 84904.74}",0.89,2025-11-14 06:50:48.748518
49e9694c-6077-415c-a904-682dac6412b2,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 93, ""visits"": 1015, ""marketing_spend"": 4836.14}","{""value"": 59993.36, ""lower_bound"": 34814.16, ""upper_bound"": 81963.15}",0.89,2025-11-08 22:50:48.748536
88fa0d12-4b7b-44ca-bd0d-d4d14814f509,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 84, ""visits"": 1180, ""marketing_spend"": 1701.32}","{""value"": 68085.81, ""lower_bound"": 31876.25, ""upper_bound"": 84780.22}",0.88,2025-12-05 15:50:48.748553
3a292394-4e3d-44a8-82b7-1555c87ff4ac,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 135, ""visits"": 536, ""marketing_spend"": 3434.13}","{""value"": 59251.85, ""lower_bound"": 28823.71, ""upper_bound"": 81405.92}",0.8,2025-11-13 11:50:48.748573
4673cf9b-c197-4b48-9193-f6e02d95cd19,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 53, ""visits"": 976, ""marketing_spend"": 1084.85}","{""value"": 67947.05, ""lower_bound"": 26240.56, ""upper_bound"": 77363.96}",0.84,2025-11-28 03:50:48.748606
87d41ba6-43fd-411d-aa70-dfbb2d624f31,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 70, ""visits"": 622, ""marketing_spend"": 1550.22}","{""value"": 54936.32, ""lower_bound"": 27020.12, ""upper_bound"": 78757.48}",0.88,2025-11-28 09:50:48.748623
ea7f5283-ea56-4b01-a92a-313f013cc157,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 163, ""visits"": 1173, ""marketing_spend"": 1537.07}","{""value"": 45876.93, ""lower_bound"": 32869.71, ""upper_bound"": 75396.07}",0.91,2025-11-20 20:50:48.748643
2a73385e-c14b-47dc-801e-6fc6c2e5ace7,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 123, ""visits"": 548, ""marketing_spend"": 1916.04}","{""value"": 66643.66, ""lower_bound"": 28427.28, ""upper_bound"": 77058.17}",0.76,2025-11-10 04:50:48.748662
d2fa8e97-d451-4f1d-855d-417899cd1cd0,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 113, ""visits"": 1907, ""marketing_spend"": 3785.11}","{""value"": 41122.2, ""lower_bound"": 33727.06, ""upper_bound"": 80214.72}",0.79,2025-11-11 16:50:48.748681
e9d96b0e-3339-47c2-867f-3c3b9465ba0f,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 51, ""visits"": 632, ""marketing_spend"": 4479.47}","{""value"": 33499.25, ""lower_bound"": 26924.65, ""upper_bound"": 81343.67}",0.78,2025-11-29 19:50:48.748705
8a62663c-4d67-4bc6-ada2-0c04f7a24b27,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 82, ""visits"": 687, ""marketing_spend"": 1694.7}","{""value"": 57442.36, ""lower_bound"": 32952.33, ""upper_bound"": 77043.73}",0.85,2025-11-20 08:50:48.748724
09040148-2839-45de-8a0e-6690d8bd5a97,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 169, ""visits"": 1137, ""marketing_spend"": 1656.64}","{""value"": 39876.81, ""lower_bound"": 29240.17, ""upper_bound"": 81058.51}",0.81,2025-11-13 22:50:48.748742
ee8736cc-8bff-4307-8b57-655a81066fdb,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 164, ""visits"": 1801, ""marketing_spend"": 1805.6}","{""value"": 73121.28, ""lower_bound"": 29811.71, ""upper_bound"": 84510.13}",0.82,2025-11-22 10:50:48.748761
b144796b-0e86-47c1-8ba1-95eec64ec1b4,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 92, ""visits"": 1464, ""marketing_spend"": 2765.5}","{""value"": 55264.63, ""lower_bound"": 32349.28, ""upper_bound"": 82603.24}",0.91,2025-11-17 23:50:48.748797
1fdc6674-bb95-4da5-90bd-491c19a44af3,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 55, ""visits"": 1281, ""marketing_spend"": 2709.59}","{""value"": 34161.64, ""lower_bound"": 34064.57, ""upper_bound"": 78002.32}",0.86,2025-11-14 22:50:48.748827
704eec81-ba10-4d57-add3-80ca9264243d,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 94, ""visits"": 1026, ""marketing_spend"": 2521.8}","{""value"": 45292.36, ""lower_bound"": 27832.26, ""upper_bound"": 80621.42}",0.85,2025-11-24 07:50:48.748846
86304bce-80c9-48bc-bfe5-549d7a71dc88,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 84, ""visits"": 1964, ""marketing_spend"": 2877.03}","{""value"": 37736.22, ""lower_bound"": 26896.26, ""upper_bound"": 75128.34}",0.85,2025-11-22 13:50:48.748870
82e6b82e-0eaa-4331-a974-f61e4e81c1e6,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 175, ""visits"": 1328, ""marketing_spend"": 4702.76}","{""value"": 77014.25, ""lower_bound"": 34704.93, ""upper_bound"": 78731.45}",0.85,2025-11-11 04:50:48.748887
0339540c-c0b5-4e98-a980-80d1b021b961,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 200, ""visits"": 645, ""marketing_spend"": 2635.15}","{""value"": 31941.34, ""lower_bound"": 34216.03, ""upper_bound"": 78848.26}",0.86,2025-11-30 06:50:48.748903
13e58e69-fb6c-4ef0-9023-01a55252674a,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 161, ""visits"": 1022, ""marketing_spend"": 4085.08}","{""value"": 67578.87, ""lower_bound"": 28485.79, ""upper_bound"": 82091.28}",0.88,2025-11-22 19:50:48.748920
df4596fc-2d58-4636-9d0c-3b1139b7ac88,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 64, ""visits"": 1833, ""marketing_spend"": 2541.33}","{""value"": 51202.02, ""lower_bound"": 27467.92, ""upper_bound"": 79777.26}",0.93,2025-11-23 02:50:48.748942
e6e4cd01-efdf-40cd-979d-9d9fe086511d,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 57, ""visits"": 1928, ""marketing_spend"": 3662.7}","{""value"": 37394.21, ""lower_bound"": 31054.36, ""upper_bound"": 84442.65}",0.78,2025-11-27 23:50:48.748961
8e71a126-569b-4d57-a768-8640eee7ea89,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 198, ""visits"": 1857, ""marketing_spend"": 4366.06}","{""value"": 30616.87, ""lower_bound"": 32709.72, ""upper_bound"": 81443.97}",0.93,2025-11-21 13:50:48.748978
c1153294-767a-4a51-8ee9-ced0995f8293,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 200, ""visits"": 664, ""marketing_spend"": 3074.15}","{""value"": 39441.16, ""lower_bound"": 29229.45, ""upper_bound"": 83297.5}",0.8,2025-11-25 15:50:48.748990
9cdcbee1-cb11-4df8-9dda-526fe2f98e8b,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 178, ""visits"": 1591, ""marketing_spend"": 3633.94}","{""value"": 49139.43, ""lower_bound"": 28079.79, ""upper_bound"": 79116.09}",0.93,2025-12-04 17:50:48.749003
0ed4f6dd-7c71-488d-932b-e1c2fd872839,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 77, ""visits"": 1802, ""marketing_spend"": 3290.45}","{""value"": 69876.7, ""lower_bound"": 33142.28, ""upper_bound"": 77690.21}",0.79,2025-11-21 13:50:48.749017
c57d5cd0-4e1d-41fc-987a-85c62cbfb218,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 128, ""visits"": 513, ""marketing_spend"": 4948.1}","{""value"": 70819.47, ""lower_bound"": 25015.79, ""upper_bound"": 75698.41}",0.89,2025-11-16 03:50:48.749032
9dd1db69-edaf-4812-b40a-6f68b10b3640,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 156, ""visits"": 1840, ""marketing_spend"": 2153.36}","{""value"": 51547.48, ""lower_bound"": 26764.01, ""upper_bound"": 76864.0}",0.78,2025-11-17 18:50:48.749044
328b790b-d0e4-498b-b76f-5f3e8ab229b6,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 96, ""visits"": 1529, ""marketing_spend"": 4793.93}","{""value"": 52533.04, ""lower_bound"": 33143.7, ""upper_bound"": 76856.38}",0.76,2025-11-30 17:50:48.749057
9eccb5e6-38aa-49e5-8610-322aebe6da20,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 99, ""visits"": 1031, ""marketing_spend"": 4931.79}","{""value"": 73580.78, ""lower_bound"": 29407.3, ""upper_bound"": 84129.71}",0.77,2025-11-11 09:50:48.749069
418ef21e-4395-4ec7-9ab3-7f21716d7955,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 92, ""visits"": 663, ""marketing_spend"": 2172.5}","{""value"": 48886.43, ""lower_bound"": 27767.62, ""upper_bound"": 78421.52}",0.87,2025-11-18 03:50:48.749081
7e5ad891-f797-409e-ab98-f9c933df79fa,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 174, ""visits"": 1877, ""marketing_spend"": 4042.13}","{""value"": 30475.33, ""lower_bound"": 27660.81, ""upper_bound"": 84552.14}",0.88,2025-12-06 18:50:48.749092
39a00269-2c63-44c2-9624-c28100d08227,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 74, ""visits"": 932, ""marketing_spend"": 3089.34}","{""value"": 30363.1, ""lower_bound"": 31029.85, ""upper_bound"": 84868.97}",0.9,2025-11-17 19:50:48.749104
3875664a-5728-4f07-bee7-58caf94c7167,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 171, ""visits"": 1190, ""marketing_spend"": 3417.49}","{""value"": 46827.51, ""lower_bound"": 31818.6, ""upper_bound"": 78430.77}",0.81,2025-11-28 07:50:48.749119
121481bb-c267-4523-b83e-536a233c37e2,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 142, ""visits"": 1862, ""marketing_spend"": 2593.89}","{""value"": 60540.45, ""lower_bound"": 34753.05, ""upper_bound"": 83730.77}",0.91,2025-12-08 09:50:48.749142
3563bc47-84d9-4a1e-be29-7724f0db02ab,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 166, ""visits"": 1930, ""marketing_spend"": 2607.23}","{""value"": 71771.06, ""lower_bound"": 34250.37, ""upper_bound"": 75256.8}",0.77,2025-11-15 21:50:48.749170
bbf5b380-3446-4641-b864-bf93a60f7b78,4c468ad9-aa48-4691-90f2-54651adcecc7,f8ac18ab-fb55-4257-93f7-7a913b59713b,"{""orders"": 121, ""visits"": 1932, ""marketing_spend"": 4005.76}","{""value"": 42426.88, ""lower_bound"": 29519.18, ""upper_bound"": 81861.85}",0.92,2025-11-16 13:50:48.749188
7744ad40-45b7-447b-8cdb-d7c1e185cefa,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 98, ""visits"": 506, ""marketing_spend"": 4944.73}","{""value"": 77877.36, ""lower_bound"": 33126.19, ""upper_bound"": 75166.3}",0.82,2025-12-06 14:50:48.749210
19235e6f-3048-4b19-920c-4c9680c52f20,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 133, ""visits"": 1888, ""marketing_spend"": 2777.22}","{""value"": 60338.15, ""lower_bound"": 29001.65, ""upper_bound"": 81125.92}",0.77,2025-11-20 06:50:48.749229
13db3865-14de-492c-96ce-370b98fd7c0f,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 171, ""visits"": 1848, ""marketing_spend"": 4428.4}","{""value"": 75260.14, ""lower_bound"": 32342.78, ""upper_bound"": 77938.63}",0.79,2025-12-02 10:50:48.749248
57d9e87c-e60f-4828-8bed-7e7e05322e30,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 183, ""visits"": 1671, ""marketing_spend"": 4139.45}","{""value"": 65833.28, ""lower_bound"": 25317.46, ""upper_bound"": 79979.25}",0.77,2025-11-09 19:50:48.749260
25e3a7e4-9f77-41b8-a224-4fb063c5c082,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 190, ""visits"": 1456, ""marketing_spend"": 1672.21}","{""value"": 52314.34, ""lower_bound"": 26156.79, ""upper_bound"": 81626.42}",0.8,2025-11-29 12:50:48.749272
597c50d2-3d27-4ee1-a414-0365b749b376,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 93, ""visits"": 1851, ""marketing_spend"": 3799.64}","{""value"": 35273.48, ""lower_bound"": 34933.61, ""upper_bound"": 75292.22}",0.94,2025-11-24 14:50:48.749285
7af689f6-b151-45d8-ba66-b68c473e20ea,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 148, ""visits"": 1074, ""marketing_spend"": 1881.5}","{""value"": 42881.43, ""lower_bound"": 29763.02, ""upper_bound"": 83975.11}",0.77,2025-12-02 17:50:48.749297
748c1fbc-996f-4ff3-8dca-00f9eb388414,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 186, ""visits"": 1797, ""marketing_spend"": 3901.66}","{""value"": 34522.09, ""lower_bound"": 31917.85, ""upper_bound"": 83719.41}",0.94,2025-11-12 21:50:48.749310
84acc8d6-a9a3-48b8-b1ca-87648f59fad5,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 66, ""visits"": 1818, ""marketing_spend"": 2372.9}","{""value"": 75508.36, ""lower_bound"": 32429.68, ""upper_bound"": 82250.28}",0.88,2025-11-14 13:50:48.749322
9e637426-12ef-4f20-bb71-04567f444090,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 161, ""visits"": 977, ""marketing_spend"": 1894.2}","{""value"": 35784.5, ""lower_bound"": 25876.8, ""upper_bound"": 75891.39}",0.9,2025-11-30 12:50:48.749334
3b347811-7bd9-4f47-bf2c-223b51065657,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 79, ""visits"": 1673, ""marketing_spend"": 2470.95}","{""value"": 72666.52, ""lower_bound"": 34540.69, ""upper_bound"": 80769.17}",0.75,2025-12-05 21:50:48.749346
7cf1f066-3d42-4f4e-a78a-671bff3786f6,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 187, ""visits"": 888, ""marketing_spend"": 4388.47}","{""value"": 78992.47, ""lower_bound"": 28196.43, ""upper_bound"": 78650.24}",0.89,2025-12-03 03:50:48.749361
fbf2e58c-99c3-4475-b05d-ea607522932d,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 183, ""visits"": 1859, ""marketing_spend"": 3406.47}","{""value"": 41107.08, ""lower_bound"": 28953.12, ""upper_bound"": 80382.93}",0.84,2025-12-02 08:50:48.749373
1e11a062-3ce9-4a5e-b614-b9414ebf7185,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 125, ""visits"": 948, ""marketing_spend"": 2999.33}","{""value"": 52789.23, ""lower_bound"": 31014.65, ""upper_bound"": 76458.71}",0.88,2025-11-08 13:50:48.749385
e8aca20e-7bca-4617-917c-322154457530,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 58, ""visits"": 1726, ""marketing_spend"": 2280.56}","{""value"": 55118.9, ""lower_bound"": 31886.0, ""upper_bound"": 77734.53}",0.92,2025-11-14 01:50:48.749398
426d39fe-1769-4098-8701-e3985b8a356c,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 172, ""visits"": 1792, ""marketing_spend"": 4314.75}","{""value"": 54751.28, ""lower_bound"": 32041.4, ""upper_bound"": 78767.09}",0.95,2025-11-24 07:50:48.749416
1b396685-89d4-439a-bcd3-4c41061c5564,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 89, ""visits"": 1967, ""marketing_spend"": 1842.45}","{""value"": 66632.91, ""lower_bound"": 33104.19, ""upper_bound"": 82004.07}",0.76,2025-11-30 21:50:48.749429
77eb9973-b51f-4446-9310-ae3a097f2dac,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 174, ""visits"": 1989, ""marketing_spend"": 2567.23}","{""value"": 79219.48, ""lower_bound"": 31592.5, ""upper_bound"": 83485.18}",0.95,2025-11-15 03:50:48.749441
9ea82290-67fc-4fca-9526-1540cdb34f0e,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 150, ""visits"": 1191, ""marketing_spend"": 2689.75}","{""value"": 53671.08, ""lower_bound"": 28483.07, ""upper_bound"": 78913.63}",0.76,2025-11-26 11:50:48.749453
694893b4-9387-474b-b66d-b978ec5c521e,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 122, ""visits"": 1926, ""marketing_spend"": 4692.26}","{""value"": 65055.43, ""lower_bound"": 30480.1, ""upper_bound"": 75973.2}",0.81,2025-11-13 18:50:48.749465
7e6dc239-32cf-4729-a4a4-d2c3e29ad6a0,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 63, ""visits"": 1953, ""marketing_spend"": 2216.3}","{""value"": 62731.7, ""lower_bound"": 30771.57, ""upper_bound"": 79418.84}",0.85,2025-12-02 08:50:48.749477
adf797ed-5529-4465-9c72-603ceb35ceeb,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 103, ""visits"": 946, ""marketing_spend"": 4217.43}","{""value"": 39782.75, ""lower_bound"": 31512.38, ""upper_bound"": 78622.26}",0.92,2025-12-04 04:50:48.749492
191abefd-765b-4bf7-ace5-80138d1d5206,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 87, ""visits"": 1271, ""marketing_spend"": 4801.59}","{""value"": 51355.55, ""lower_bound"": 33416.6, ""upper_bound"": 84259.85}",0.77,2025-11-18 07:50:48.749510
bde70153-f8ad-4b40-b821-ac2fd0af85f8,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 95, ""visits"": 607, ""marketing_spend"": 1469.39}","{""value"": 55771.76, ""lower_bound"": 28384.86, ""upper_bound"": 79338.21}",0.78,2025-11-21 07:50:48.749522
7af7c193-38f8-4220-9579-ea162df49afa,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 112, ""visits"": 569, ""marketing_spend"": 1475.21}","{""value"": 49832.24, ""lower_bound"": 28026.9, ""upper_bound"": 80961.55}",0.78,2025-11-22 12:50:48.749534
